"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"1","energy","energy","up",0.277456647398844,0.444487331096684,0.278626820503121,0.453453385236077,0.356064393560644,0.290970902909709,0.345465453454655,0.275872412758724
"2","lipid","energy","up",0.169014084507042,0.331867958611698,0.188753594811234,0.327947083026659,0.857914208579142,0.537946205379462,0.815418458154185,0.566443355664434
"3","pro_modi","energy","up",0.103658536585366,0.250800764654557,0.136633845587559,0.264531686871741,0.991200879912009,0.744125587441256,0.978302169783022,0.747225277472253
"4","pro_syn","energy","up",0.0427745664739884,0.0271884807814969,0.0485330971803147,0.0419082014867819,0.93859382903389,0.926656550328781,0.997000299970003,0.992600739926007
"5","nucl_acid","energy","up",0.287234042553192,0.303515715660198,0.283863611168301,0.304176456236924,0.315068493150685,0.612738726127387,0.3001699830017,0.636436356364364
"6","energy","lipid","up",0.08,0.0500001908681953,0.0906771010547805,0.0608293944143018,0.992100789921008,0.990700929907009,0.997200279972003,0.997100289971003
"7","lipid","lipid","up",0.584269662921348,0.876616914028714,0.554068357974528,0.846042670091977,0.0030996900309969,0.000999900009999,0.0007999200079992,0.0002999700029997
"8","pro_modi","lipid","up",0.6875,0.269077798149244,0.627955166242818,0.541347222426435,0.0001999800019998,0.668933106689331,9.99900009999e-05,0.0823917608239176
"9","pro_syn","lipid","up",0.0689655172413793,0.0488927110633733,0.109939435319703,0.123143924568484,0.892533360497097,0.862075990628502,0.972602739726027,0.934206579342066
"10","nucl_acid","lipid","up",0.222222222222222,0.0987284339844341,0.460060422960725,0.398226820330642,0.626337366263374,0.949005099490051,0.0024997500249975,0.381261873812619
"11","energy","pro_modi","up",0.410714285714286,0.379916657832599,0.365050190866676,0.349841944630104,0.0244975502449755,0.427057294270573,0.0361963803619638,0.543145685431457
"12","lipid","pro_modi","up",0.433333333333333,0.203165114102579,0.423273145165503,0.330544881734437,0.024997500249975,0.843415658434157,0.0041995800419958,0.616438356164384
"13","pro_modi","pro_modi","up",0.6,0.651519922955812,0.467238672298268,0.491654922389429,0.0002999700029997,0.0165983401659834,0.0001999800019998,0.109089091090891
"14","pro_syn","pro_modi","up",0.207100591715976,0.206331700379947,0.264483362981158,0.368152827239584,0.642274786109713,0.686059386009059,0.425457454254575,0.482851714828517
"15","nucl_acid","pro_modi","up",0.75,0.545145413870246,0.475839295542102,0.343347650225048,9.99900009999e-05,0.101689831016898,0.0001999800019998,0.576942305769423
"16","energy","pro_syn","up",0.361702127659574,0.403718518183305,0.334517627767149,0.360853409354256,0.227145429085817,0.35247049409882,0.194280571942806,0.438856114388561
"17","lipid","pro_syn","up",0.555555555555556,0.527733003992523,0.474231226078923,0.394057880349577,0.0616801842395114,0.249223991188545,0.0232976702329767,0.388561143885611
"18","pro_modi","pro_syn","up",0.2,0.261622588360897,0.203753515099645,0.131741077627641,0.6009,0.5342,0.679032096790321,0.921107889211079
"19","pro_syn","pro_syn","up",0.65,0.873736257017953,0.546375788308166,0.738897124265406,0.116101794300457,0.108713498299519,0.0262973702629737,0.052994700529947
"20","nucl_acid","pro_syn","up",0,0,0.212858606557377,0.12496269879508,1,1,0.645035496450355,0.923807619238076
"21","energy","nucl_acid","up",0.25,0.345646480921342,0.286758220990299,0.328464402410475,0.491850814918508,0.507749225077492,0.28047195280472,0.596440355964404
"22","lipid","nucl_acid","up",0.1875,0.339612161924847,0.262427273655201,0.406569894436821,0.792320767923208,0.517948205179482,0.425457454254575,0.358964103589641
"23","pro_modi","nucl_acid","up",0.05,0.170617262256494,0.222492261249968,0.300612794350945,0.999500049995001,0.898010198980102,0.704929507049295,0.711028897110289
"24","pro_syn","nucl_acid","up",0.133689839572193,0.112496382902127,0.198844908314597,0.292021632942589,0.818034775576223,0.793166194904974,0.774222577742226,0.661433856614339
"25","nucl_acid","nucl_acid","up",0.6,0.371472242497102,0.46181753827095,0.426407126398309,0.0012998700129987,0.45005499450055,0.0013998600139986,0.306669333066693
"26","energy","energy","down",0.722543352601156,0.555512668903317,0.721373179496879,0.546546614763923,0.644035596440356,0.709129087091291,0.654634536546345,0.724227577242276
"27","lipid","energy","down",0.830985915492958,0.668132041388302,0.811246405188766,0.672052916973341,0.142585741425857,0.462153784621538,0.184681531846815,0.433656634336566
"28","pro_modi","energy","down",0.896341463414634,0.749199235345443,0.863366154412441,0.73546831312826,0.0088991100889911,0.255974402559744,0.0217978202179782,0.252874712528747
"29","pro_syn","energy","down",0.957225433526012,0.972811519218503,0.951466902819685,0.958091798513218,0.0615073343449671,0.0734446130500759,0.0030996900309969,0.0074992500749925
"30","nucl_acid","energy","down",0.712765957446808,0.696484284339802,0.716136388831699,0.695823543763076,0.685531446855314,0.387361263873613,0.6999300069993,0.363663633636636
"31","energy","lipid","down",0.92,0.949999809131805,0.909322898945219,0.939170605585698,0.0084991500849915,0.0093990600939906,0.0028997100289971,0.002999700029997
"32","lipid","lipid","down",0.415730337078652,0.123383085971286,0.445931642025472,0.153957329908023,0.997000299970003,0.999100089991001,0.999300069993001,0.999800019998
"33","pro_modi","lipid","down",0.3125,0.730922201850756,0.372044833757182,0.458652777573565,0.999900009999,0.331166883311669,1,0.917708229177082
"34","pro_syn","lipid","down",0.931034482758621,0.951107288936627,0.890060564680297,0.876856075431516,0.107874095955995,0.138025873484771,0.0274972502749725,0.0658934106589341
"35","nucl_acid","lipid","down",0.777777777777778,0.901271566015566,0.539939577039275,0.601773179669358,0.380561943805619,0.0510948905109489,0.997600239976002,0.618838116188381
"36","energy","pro_modi","down",0.589285714285714,0.620083342167401,0.634949809133324,0.650158055369896,0.975602439756024,0.573042695730427,0.963903609639036,0.456954304569543
"37","lipid","pro_modi","down",0.566666666666667,0.796834885897421,0.576726854834497,0.669455118265563,0.975402459754025,0.156684331566843,0.995900409959004,0.383661633836616
"38","pro_modi","pro_modi","down",0.4,0.348480077044188,0.532761327701732,0.508345077610571,0.999800019998,0.983501649835017,0.999900009999,0.891010898910109
"39","pro_syn","pro_modi","down",0.792899408284024,0.793668299620053,0.735516637018842,0.631847172760416,0.357825868142929,0.314041268243583,0.574642535746425,0.517248275172483
"40","nucl_acid","pro_modi","down",0.25,0.454854586129754,0.524160704457898,0.656652349774952,1,0.898410158984102,0.999900009999,0.423157684231577
"41","energy","pro_syn","down",0.638297872340426,0.596281481816695,0.66548237223285,0.639146590645745,0.773254650930186,0.647629525905181,0.805819418058194,0.561243875612439
"42","lipid","pro_syn","down",0.444444444444444,0.472266996007477,0.525768773921077,0.605942119650423,0.942024632021628,0.750876138980675,0.976802319768023,0.611538846115388
"43","pro_modi","pro_syn","down",0.8,0.738377411639103,0.796246484900355,0.868258922372359,0.4219,0.4659,0.321067893210679,0.078992100789921
"44","pro_syn","pro_syn","down",0.35,0.126263742982047,0.453624211691834,0.261102875734594,0.88401548023924,0.891403776240178,0.973802619738026,0.947105289471053
"45","nucl_acid","pro_syn","down",1,1,0.787141393442623,0.87503730120492,0.0530318190914549,0.0530318190914549,0.355064493550645,0.0762923707629237
"46","energy","nucl_acid","down",0.75,0.654353519078658,0.713241779009701,0.671535597589525,0.520547945205479,0.492350764923508,0.71962803719628,0.403659634036596
"47","lipid","nucl_acid","down",0.8125,0.660387838075153,0.737572726344799,0.593430105563179,0.211378862113789,0.482151784821518,0.574642535746425,0.641135886411359
"48","pro_modi","nucl_acid","down",0.95,0.829382737743506,0.777507738750032,0.699387205649055,0.0005999400059994,0.102089791020898,0.295170482951705,0.289071092890711
"49","pro_syn","nucl_acid","down",0.866310160427808,0.887503617097873,0.801155091685403,0.707978367057411,0.182066316215123,0.206934896886373,0.225877412258774,0.338666133386661
"50","nucl_acid","nucl_acid","down",0.4,0.628527757502898,0.538182461729051,0.573592873601691,0.999000099990001,0.55004499550045,0.998700129987001,0.693430656934307
