"","RNAi","DEG","type","prop_single_raw","CR_prop_single_raw","prop_single_norm","CR_prop_single_norm","prop_full_raw","CR_prop_full_raw","prop_full_norm","CR_prop_full_norm","prop_p_single_raw","CR_p_single_raw","prop_p_single_norm","CR_p_single_norm","prop_p_full_raw","CR_p_full_raw","prop_p_full_norm","CR_p_full_norm"
"1","energy","energy","up",0.216021602160216,0.277456647398844,0.396165212867771,0.444487331096684,0.190281204386633,0.278626820503121,0.370743807633853,0.453453385236077,0.0002999700029997,0.356064393560644,0.0001999800019998,0.290970902909709,9.99900009999e-05,0.345465453454655,9.99900009999e-05,0.275872412758724
"2","lipid","energy","up",0.100418410041841,0.169014084507042,0.19353328192062,0.331867958611698,0.0945631115579861,0.188753594811234,0.176406658376961,0.327947083026659,0.0677932206779322,0.857914208579142,0.0613938606139386,0.537946205379462,0.0108989101089891,0.815418458154185,0.0300969903009699,0.566443355664434
"3","pro_modi","energy","up",0.0723404255319149,0.103658536585366,0.166288809470628,0.250800764654557,0.075364437406099,0.136633845587559,0.143717216128522,0.264531686871741,0.261273872612739,0.991200879912009,0.0974902509749025,0.744125587441256,0.0456954304569543,0.978302169783022,0.0654934506549345,0.747225277472253
"4","pro_syn","energy","up",0.0230961298377029,0.0427745664739884,0.0156806301447201,0.0271884807814969,0.0214023447565061,0.0485330971803147,0.0202635318309763,0.0419082014867819,0.87019615692554,0.93859382903389,0.823158526821457,0.926656550328781,0.947805219478052,0.997000299970003,0.88011198880112,0.992600739926007
"5","nucl_acid","energy","up",0.244343891402715,0.287234042553192,0.259755087443454,0.303515715660198,0.187277970493585,0.283863611168301,0.221553782043593,0.304176456236924,9.99900009999e-05,0.315068493150685,0.0110988901109889,0.612738726127387,9.99900009999e-05,0.3001699830017,0.0044995500449955,0.636436356364364
"6","energy","lipid","up",0.0054005400540054,0.08,0.00137838940181911,0.0500001908681953,0.00688479274577935,0.0906771010547805,0.0019869457502071,0.0608293944143018,0.998800119988001,0.992100789921008,0.999300069993001,0.990700929907009,0.999700029997,0.997200279972003,1,0.997100289971003
"7","lipid","lipid","up",0.108786610878661,0.584269662921348,0.272478917034002,0.876616914028714,0.0994862299825882,0.554068357974528,0.245865795077783,0.846042670091977,0.011998800119988,0.0030996900309969,0.0038996100389961,0.000999900009999,0.0038996100389961,0.0007999200079992,0.0014998500149985,0.0002999700029997
"8","pro_modi","lipid","up",0.0468085106382979,0.6875,0.00760406053058606,0.269077798149244,0.0676797823527023,0.627955166242818,0.0406228465828165,0.541347222426435,0.469153084691531,0.0001999800019998,0.988201179882012,0.668933106689331,0.0798920107989201,9.99900009999e-05,0.759524047595241,0.0823917608239176
"9","pro_syn","lipid","up",0.0112359550561798,0.0689655172413793,0.00647502459923848,0.0488927110633733,0.017503140298892,0.109939435319703,0.0156697732099995,0.123143924568484,0.878803042433947,0.892533360497097,0.840272217774219,0.862075990628502,0.976702329767023,0.972602739726027,0.941205879412059,0.934206579342066
"10","nucl_acid","lipid","up",0.00904977375565611,0.222222222222222,0.00483091787439614,0.0987284339844341,0.0397772391022694,0.460060422960725,0.0272182133389074,0.398226820330642,0.996800319968003,0.626337366263374,0.992900709929007,0.949005099490051,0.676032396760324,0.0024997500249975,0.901309869013099,0.381261873812619
"11","energy","pro_modi","up",0.0207020702070207,0.410714285714286,0.00912423777359214,0.379916657832599,0.0333518477853701,0.365050190866676,0.0204937980484713,0.349841944630104,0.996900309969003,0.0244975502449755,0.998500149985001,0.427057294270573,0.997300269973003,0.0361963803619638,0.999000099990001,0.543145685431457
"12","lipid","pro_modi","up",0.0271966527196653,0.433333333333333,0.0107469114592142,0.203165114102579,0.0496787404664394,0.423273145165503,0.0266576157278693,0.330544881734437,0.987301269873013,0.024997500249975,0.995600439956004,0.843415658434157,0.958404159584042,0.0041995800419958,0.996800319968003,0.616438356164384
"13","pro_modi","pro_modi","up",0.0638297872340425,0.6,0.125907026833241,0.651519922955812,0.0714967312299509,0.467238672298268,0.0968417347081336,0.491654922389429,0.645735426457354,0.0002999700029997,0.32036796320368,0.0165983401659834,0.617538246175382,0.0001999800019998,0.6004399560044,0.109089091090891
"14","pro_syn","pro_modi","up",0.0218476903870162,0.207100591715976,0.013340203284368,0.206331700379947,0.0406044672764751,0.264483362981158,0.048396268271656,0.368152827239584,0.916633306645316,0.642274786109713,0.894515612489992,0.686059386009059,0.967703229677032,0.425457454254575,0.901509849015098,0.482851714828517
"15","nucl_acid","pro_modi","up",0.0135746606334842,0.75,0.00832295013880692,0.545145413870246,0.0451686379404021,0.475839295542102,0.0252525874611512,0.343347650225048,0.999700029997,9.99900009999e-05,0.998800119988001,0.101689831016898,0.984401559844016,0.0001999800019998,0.998900109989001,0.576942305769423
"16","energy","pro_syn","up",0.0153015301530153,0.361702127659574,0.00724531785242743,0.403718518183305,0.0158104809021274,0.334517627767149,0.00706931135095481,0.360853409354256,0.300869913008699,0.227145429085817,0.524247575242476,0.35247049409882,0.516948305169483,0.194280571942806,0.842115788421158,0.438856114388561
"17","lipid","pro_syn","up",0.0313807531380753,0.555555555555556,0.00938328466455293,0.527733003992523,0.0293731760551291,0.474231226078923,0.00903826201151274,0.394057880349577,0.0615938406159384,0.0616801842395114,0.447155284471553,0.249223991188545,0.0896910308969103,0.0232976702329767,0.788121187881212,0.388561143885611
"18","pro_modi","pro_syn","up",0.00851063829787234,0.2,0.00697314049586777,0.261622588360897,0.0112782718154871,0.203753515099645,0.00743268262533961,0.131741077627641,0.603839616038396,0.6009,0.556844315568443,0.5342,0.785821417858214,0.679032096790321,0.868513148685132,0.921107889211079
"19","pro_syn","pro_syn","up",0.048689138576779,0.65,0.120561516200117,0.873736257017953,0.0456933618912651,0.546375788308166,0.0781623885500311,0.738897124265406,0.046937550040032,0.116101794300457,0.033626901521217,0.108713498299519,0.0191980801919808,0.0262973702629737,0.0516948305169483,0.052994700529947
"20","nucl_acid","pro_syn","up",0,0,0,0,0.00868265975676015,0.212858606557377,0.00617655903922054,0.12496269879508,1,1,1,1,0.9000099990001,0.645035496450355,0.902209779022098,0.923807619238076
"21","energy","nucl_acid","up",0.0153015301530153,0.25,0.0135437130042215,0.345646480921342,0.0293992275598383,0.286758220990299,0.0235063447223942,0.328464402410475,0.995900409959004,0.491850814918508,0.977602239776022,0.507749225077492,0.987401259874013,0.28047195280472,0.984901509849015,0.596440355964404
"22","lipid","nucl_acid","up",0.0188284518828452,0.1875,0.0119980266455066,0.339612161924847,0.0367793118669838,0.262427273655201,0.0276050045415707,0.406569894436821,0.983301669833017,0.792320767923208,0.974602539746025,0.517948205179482,0.956404359564044,0.425457454254575,0.976302369763024,0.358964103589641
"23","pro_modi","nucl_acid","up",0.00425531914893617,0.05,0.0151515151515152,0.170617262256494,0.0294290819019775,0.222492261249968,0.0385628131013173,0.300612794350945,0.999800019998,0.999500049995001,0.97960203979602,0.898010198980102,0.996000399960004,0.704929507049295,0.944005599440056,0.711028897110289
"24","pro_syn","nucl_acid","up",0.015605493133583,0.133689839572193,0.00992112632207917,0.112496382902127,0.0323430655758825,0.198844908314597,0.0443846562667605,0.292021632942589,0.898018414731785,0.818034775576223,0.861489191353082,0.793166194904974,0.954404559544046,0.774222577742226,0.823217678232177,0.661433856614339
