"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"1","energy","energy","up",0.782997762863535,0.636722393729712,0.767336898878433,0.611221183906319,0.0121987801219878,0.671532846715328,0.0070992900709929,0.805619438056194
"2","lipid","energy","up",0.33112582781457,0.416201045769268,0.391349255343298,0.493566024047059,1,0.991000899910009,1,0.994200579942006
"3","pro_modi","energy","up",0.157894736842105,0.202035651266728,0.490874784475747,0.459319439628711,1,1,0.995700429957004,0.997000299970003
"4","pro_syn","energy","up",0.402684563758389,0.492946259147556,0.459771570195934,0.569979543134456,0.937838379787447,0.817625827150592,0.973502649735027,0.798720127987201
"5","nucl_acid","energy","up",0.72,0.616240690589032,0.747939291680166,0.613553565915846,0.144085591440856,0.715028497150285,0.0244975502449755,0.781121887811219
"6","energy","lipid","up",0.860986547085202,0.831497839052927,0.787347470338542,0.782085114925402,0.0015998400159984,0.0498950104989501,0.0013998600139986,0.0318968103189681
"7","lipid","lipid","up",0.908641975308642,0.884811367681324,0.789156715465265,0.821418828034098,0.0003999600039996,0.016998300169983,0.0008999100089991,0.0020997900209979
"8","pro_modi","lipid","up",0.785714285714286,0.916015891271956,0.767126095476891,0.831430356389443,0.0596940305969403,0.0094990500949905,0.0017998200179982,0.0012998700129987
"9","pro_syn","lipid","up",0.531914893617021,0.58589662711242,0.473615793003406,0.533439726434172,0.76167520337451,0.686853469920659,0.971202879712029,0.891810818918108
"10","nucl_acid","lipid","up",0.765957446808511,0.892702747989276,0.76496044379647,0.751647436986488,0.0695930406959304,0.0123987601239876,0.0052994700529947,0.11008899110089
"11","energy","pro_modi","up",0.76056338028169,0.708238100410381,0.728559381717661,0.740559911195525,0.0751924807519248,0.398460153984602,0.0361963803619638,0.14028597140286
"12","lipid","pro_modi","up",0.759398496240602,0.797757982274203,0.648861772503561,0.71892537641951,0.0991900809919008,0.181181881811819,0.408859114088591,0.22997700229977
"13","pro_modi","pro_modi","up",0.935064935064935,0.882108425444379,0.761306147303986,0.841764374775131,0.0010998900109989,0.0502949705029497,0.0036996300369963,0.0008999100089991
"14","pro_syn","pro_modi","up",0.340425531914894,0.288549001765528,0.377621151711025,0.383675483845367,0.944326777609682,0.929097327281896,0.998200179982002,0.99020097990201
"15","nucl_acid","pro_modi","up",0.510204081632653,0.58154319783655,0.63422086904335,0.670502366568927,0.897410258974103,0.748525147485251,0.521347865213479,0.510648935106489
"16","energy","pro_syn","up",0.222222222222222,0.171044067975977,0.671279641729682,0.792180897408363,0.991900809919008,0.987001299870013,0.382961703829617,0.193180681931807
"17","lipid","pro_syn","up",0.0769230769230769,0.0588960917493996,0.335179669886158,0.452431824047231,0.998699869986999,0.997599759975998,0.998400159984002,0.94040595940406
"18","pro_modi","pro_syn","up",0,0,0.345758105222287,0.367722817349428,1,1,0.996700329967003,0.983101689831017
"19","pro_syn","pro_syn","up",0.977272727272727,0.978349590468416,0.851712970853929,0.898968371879621,0.261928265876933,0.267631896457168,0.0575942405759424,0.0846915308469153
"20","nucl_acid","pro_syn","up",0,0,0.25248539121196,0.255789975711466,1,1,0.999700029997,0.996600339966003
"21","energy","nucl_acid","up",0.7875,0.718686266796962,0.797204384005991,0.736687831852979,0.0281971802819718,0.351064893510649,0.0014998500149985,0.196480351964804
"22","lipid","nucl_acid","up",0.460526315789474,0.338166565656582,0.540754028586959,0.546133221184517,0.976902309769023,0.996000399960004,0.956304369563044,0.953504649535047
"23","pro_modi","nucl_acid","up",0.428571428571429,0.520814537955922,0.634337083159634,0.688926499137831,0.982401759824018,0.863313668633137,0.526047395260474,0.415158484151585
"24","pro_syn","nucl_acid","up",0.658536585365854,0.654245455258611,0.578449860358532,0.577346957772323,0.494009866102889,0.58612705124333,0.754224577542246,0.786821317868213
"25","nucl_acid","nucl_acid","up",0.7,0.861441865993581,0.729634386815493,0.676075457388522,0.248275172482752,0.0452954704529547,0.0605939406059394,0.492750724927507
"26","energy","energy","down",0.217002237136465,0.363277606270289,0.232663101121567,0.388778816093681,0.987901209879012,0.328567143285671,0.993000699930007,0.194480551944806
"27","lipid","energy","down",0.66887417218543,0.583798954230732,0.608650744656702,0.506433975952941,9.99900009999e-05,0.0090990900909909,9.99900009999e-05,0.0058994100589941
