"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"1","energy","energy","up",0.782997762863535,0.637897089559381,0.769968188041331,0.617731918606331,9.99900009999e-05,0.0647935206479352,9.99900009999e-05,0.0684931506849315
"2","lipid","energy","up",0.33112582781457,0.417278469100009,0.390493510870973,0.492683092768068,1,0.994000599940006,1,0.966003399660034
"3","pro_modi","energy","up",0.157894736842105,0.198528556772222,0.499226681388518,0.464178096793501,1,1,0.999600039996,0.968603139686031
"4","pro_syn","energy","up",0.424242424242424,0.499609696673069,0.467524331254735,0.571735857508194,1,0.891010898910109,0.999900009999,0.443955604439556
"5","nucl_acid","energy","up",0.72,0.616572644039582,0.750333673881637,0.609725018921247,0.0006999300069993,0.364463553644636,9.99900009999e-05,0.248475152484752
"6","energy","lipid","up",0.87280701754386,0.846690828184295,0.795016076706965,0.796579222330212,0.0343965603439656,0.54984501549845,9.99900009999e-05,0.0264973502649735
"7","lipid","lipid","up",0.923076923076923,0.893558571655544,0.797249998916745,0.824427664036214,9.99900009999e-05,0.135986401359864,9.99900009999e-05,0.0007999200079992
"8","pro_modi","lipid","up",0.785714285714286,0.915395260065178,0.77619276222165,0.835677840038798,0.871212878712129,0.242875712428757,0.0151984801519848,0.0032996700329967
"9","pro_syn","lipid","up",0.554140127388535,0.60846987366774,0.495336464617234,0.541609691990631,1,0.999600039996,1,1
"10","nucl_acid","lipid","up",0.75,0.880433739564341,0.759923106680959,0.742610594534374,0.93970602939706,0.454954504549545,0.15038496150385,0.567943205679432
"11","energy","pro_modi","up",0.722222222222222,0.656281348917168,0.718330760058378,0.735024980528169,0.35956404359564,0.821717828217178,9.99900009999e-05,0.001999800019998
"12","lipid","pro_modi","up",0.719178082191781,0.731242483089058,0.640622432503635,0.720855702516916,0.191280871912809,0.45035496450355,0.763523647635237,0.0106989301069893
"13","pro_modi","pro_modi","up",0.928571428571429,0.879601908399477,0.762785076160932,0.842648050048402,0.0253974602539746,0.163583641635836,9.99900009999e-05,9.99900009999e-05
"14","pro_syn","pro_modi","up",0.388888888888889,0.343343032239027,0.416951550159142,0.394657589253341,1,0.999900009999,1,1
"15","nucl_acid","pro_modi","up",0.510204081632653,0.575447126237194,0.641024329001639,0.669188312681349,0.984801519848015,0.786521347865213,0.564543545645435,0.377962203779622
"16","energy","pro_syn","up",0.3,0.320153707052441,0.648274905647294,0.628578203317906,0.966803319668033,0.795520447955204,0.0002999700029997,0.120787921207879
