"","RNAi","DEG","type","prop_single_raw","CR_prop_single_raw","prop_single_norm","CR_prop_single_norm","prop_full_raw","CR_prop_full_raw","prop_full_norm","CR_prop_full_norm","prop_p_single_raw","CR_p_single_raw","prop_p_single_norm","CR_p_single_norm","prop_p_full_raw","CR_p_full_raw","prop_p_full_norm","CR_p_full_norm"
"1","energy","energy","up",0.421686746987952,0.782997762863535,0.419612695985936,0.636722393729712,0.274211423699915,0.767336898878433,0.258714535083615,0.611221183906319,9.99900009999e-05,0.0121987801219878,9.99900009999e-05,0.671532846715328,9.99900009999e-05,0.0070992900709929,0.007999200079992,0.805619438056194
"2","lipid","energy","up",0.138888888888889,0.33112582781457,0.161657846515332,0.416201045769268,0.112387639315375,0.391349255343298,0.1216084068674,0.493566024047059,0.988501149885011,1,0.885411458854115,0.991000899910009,0.997100289971003,1,0.966903309669033,0.994200579942006
"3","pro_modi","energy","up",0.0397350993377483,0.157894736842105,0.0453840228276319,0.202035651266728,0.120079650120755,0.490874784475747,0.0894892803988437,0.459319439628711,1,1,1,1,0.989301069893011,0.995700429957004,0.999000099990001,0.997000299970003
"4","pro_syn","energy","up",0.14218009478673,0.402684563758389,0.185428650578316,0.492946259147556,0.117757055262951,0.459771570195934,0.164341115812778,0.569979543134456,0.882717902531772,0.937838379787447,0.602021414990493,0.817625827150592,0.950604939506049,0.973502649735027,0.528347165283472,0.798720127987201
"5","nucl_acid","energy","up",0.195652173913043,0.72,0.126811215604319,0.616240690589032,0.17448099178421,0.747939291680166,0.137579212787701,0.613553565915846,0.674932506749325,0.144085591440856,0.975002499750025,0.715028497150285,0.336966303369663,0.0244975502449755,0.866713328667133,0.781121887811219
"6","energy","lipid","up",0.231325301204819,0.860986547085202,0.159152397769287,0.831497839052927,0.225563762520284,0.787347470338542,0.198489036715537,0.782085114925402,0.003999600039996,0.0015998400159984,0.429457054294571,0.0498950104989501,0.0021997800219978,0.0013998600139986,0.186381361863814,0.0318968103189681
"7","lipid","lipid","up",0.340740740740741,0.908641975308642,0.394078524492293,0.884811367681324,0.285551929932055,0.789156715465265,0.341919750425668,0.821418828034098,9.99900009999e-05,0.0003999600039996,9.99900009999e-05,0.016998300169983,9.99900009999e-05,0.0008999100089991,9.99900009999e-05,0.0020997900209979
"8","pro_modi","lipid","up",0.145695364238411,0.785714285714286,0.224165030180068,0.916015891271956,0.244748351290941,0.767126095476891,0.276598172052584,0.831430356389443,0.504249575042496,0.0596940305969403,0.0981901809819018,0.0094990500949905,9.99900009999e-05,0.0017998200179982,0.0008999100089991,0.0012998700129987
"9","pro_syn","lipid","up",0.177725118483412,0.531914893617021,0.181912067473413,0.58589662711242,0.157523976102508,0.473615793003406,0.171496733652761,0.533439726434172,0.268988291804263,0.76167520337451,0.317622335634944,0.686853469920659,0.602139786021398,0.971202879712029,0.483251674832517,0.891810818918108
"10","nucl_acid","lipid","up",0.195652173913043,0.765957446808511,0.185567746429815,0.892702747989276,0.227122903108651,0.76496044379647,0.219888008051435,0.751647436986488,0.0614938506149385,0.0695930406959304,0.234476552344766,0.0123987601239876,0.0017998200179982,0.0052994700529947,0.0647935206479352,0.11008899110089
"11","energy","pro_modi","up",0.0650602409638554,0.76056338028169,0.0280803248360764,0.708238100410381,0.143184159680323,0.728559381717661,0.123751032010522,0.740559911195525,0.980901909809019,0.0751924807519248,0.999400059994001,0.398460153984602,0.611738826117388,0.0361963803619638,0.897210278972103,0.14028597140286
"12","lipid","pro_modi","up",0.0935185185185185,0.759398496240602,0.0630251891578027,0.797757982274203,0.142662387164343,0.648861772503561,0.15206083193062,0.71892537641951,0.757124287571243,0.0991900809919008,0.927707229277072,0.181181881811819,0.619238076192381,0.408859114088591,0.54994500549945,0.22997700229977
"13","pro_modi","pro_modi","up",0.47682119205298,0.935064935064935,0.440430531595945,0.882108425444379,0.231859702298159,0.761306147303986,0.300454917528424,0.841764374775131,9.99900009999e-05,0.0010998900109989,9.99900009999e-05,0.0502949705029497,9.99900009999e-05,0.0036996300369963,9.99900009999e-05,0.0008999100089991
"14","pro_syn","pro_modi","up",0.037914691943128,0.340425531914894,0.0339159218255077,0.288549001765528,0.0825495244084585,0.377621151711025,0.0829572366331382,0.383675483845367,0.960472330631442,0.944326777609682,0.915640948664065,0.929097327281896,0.997800219978002,0.998200179982002,0.985201479852015,0.99020097990201
"15","nucl_acid","pro_modi","up",0.135869565217391,0.510204081632653,0.192122953674678,0.58154319783655,0.170117887256201,0.63422086904335,0.169537740119442,0.670502366568927,0.187581241875812,0.897410258974103,0.0590940905909409,0.748525147485251,0.123487651234877,0.521347865213479,0.301669833016698,0.510648935106489
"16","energy","pro_syn","up",0.00240963855421687,0.222222222222222,0.000652315720808871,0.171044067975977,0.0180578459350838,0.671279641729682,0.0144243632295789,0.792180897408363,0.998700129987001,0.991900809919008,0.999000099990001,0.987001299870013,0.96020397960204,0.382961703829617,0.965603439656034,0.193180681931807
"17","lipid","pro_syn","up",0.000925925925925926,0.0769230769230769,0.000228571428571429,0.0588960917493996,0.00857942846557756,0.335179669886158,0.00797563682747682,0.452431824047231,0.998800119988001,0.998699869986999,0.998800119988001,0.997599759975998,1,0.998400159984002,0.999000099990001,0.94040595940406
"18","pro_modi","pro_syn","up",0,0,0,0,0.00739479748385891,0.345758105222287,0.00354716668485051,0.367722817349428,1,1,1,1,1,0.996700329967003,1,0.983101689831017
"19","pro_syn","pro_syn","up",0.101895734597156,0.977272727272727,0.107591673193587,0.978349590468416,0.0589222545397374,0.851712970853929,0.0618463497561253,0.898968371879621,0.0141098769138397,0.261928265876933,0.0517362153507455,0.267631896457168,0.0166983301669833,0.0575942405759424,0.0805919408059194,0.0846915308469153
"20","nucl_acid","pro_syn","up",0,0,0,0,0.00979710827762891,0.25248539121196,0.00441314764610026,0.255789975711466,1,1,1,1,0.999800019998,0.999700029997,1,0.996600339966003
"21","energy","nucl_acid","up",0.0759036144578313,0.7875,0.0762625423511031,0.718686266796962,0.105811748906378,0.797204384005991,0.101381064654814,0.736687831852979,0.992500749925007,0.0281971802819718,0.963603639636036,0.351064893510649,0.886411358864114,0.0014998500149985,0.89021097890211,0.196480351964804
"22","lipid","nucl_acid","up",0.0324074074074074,0.460526315789474,0.0281766812378138,0.338166565656582,0.0570569040816763,0.540754028586959,0.0591014217930657,0.546133221184517,1,0.976902309769023,1,0.996000399960004,1,0.956304369563044,0.999800019998,0.953504649535047
"23","pro_modi","nucl_acid","up",0.0198675496688742,0.428571428571429,0.0127876509455457,0.520814537955922,0.070023251468787,0.634337083159634,0.0729651219418352,0.688926499137831,0.999900009999,0.982401759824018,0.999700029997,0.863313668633137,0.999900009999,0.526047395260474,0.997200279972003,0.415158484151585
"24","pro_syn","nucl_acid","up",0.0639810426540284,0.658536585365854,0.0561596899558171,0.654245455258611,0.0714360113198648,0.578449860358532,0.0607169488786199,0.577346957772323,0.942059441609126,0.494009866102889,0.88381867307115,0.58612705124333,0.993700629937006,0.754224577542246,0.987201279872013,0.786821317868213
"25","nucl_acid","nucl_acid","up",0.114130434782609,0.7,0.214569836293974,0.861441865993581,0.11876674813746,0.729634386815493,0.144085428783132,0.676075457388522,0.752824717528247,0.248275172482752,0.0678932106789321,0.0452954704529547,0.651234876512349,0.0605939406059394,0.324567543245675,0.492750724927507
"26","energy","energy","down",0.116867469879518,0.217002237136465,0.239407153352144,0.363277606270289,0.0831432455473376,0.232663101121567,0.164560282438527,0.388778816093681,0.54024597540246,0.987901209879012,0.0005999400059994,0.328567143285671,0.729427057294271,0.993000699930007,0.0012998700129987,0.194480551944806
"27","lipid","energy","down",0.280555555555556,0.66887417218543,0.226755032689569,0.583798954230732,0.174792258898016,0.608650744656702,0.124778906972106,0.506433975952941,9.99900009999e-05,9.99900009999e-05,0.0065993400659934,0.0090990900909909,9.99900009999e-05,9.99900009999e-05,0.0484951504849515,0.0058994100589941
"28","pro_modi","energy","down",0.211920529801325,0.842105263157895,0.179249711580539,0.797964348733272,0.124544139730255,0.509125215524253,0.105340880656787,0.540680560371289,0.0067993200679932,9.99900009999e-05,0.0664933506649335,9.99900009999e-05,0.042995700429957,0.0043995600439956,0.182081791820818,0.0030996900309969
"29","pro_syn","energy","down",0.210900473933649,0.597315436241611,0.190735377725651,0.507053740852444,0.138363729266567,0.540228429804066,0.123986979102745,0.430020456865544,0.0573401380966677,0.0622618808903148,0.138296807765436,0.182474433527171,0.0553944605539446,0.0265973402659734,0.143785621437856,0.201379862013799
"30","nucl_acid","energy","down",0.0760869565217391,0.28,0.0789707419017764,0.383759309410968,0.0588012996063881,0.252060708319834,0.0866542045217355,0.386446434084154,0.943205679432057,0.856514348565144,0.775722427757224,0.285071492850715,0.986601339866013,0.975602439756024,0.44955504449555,0.218978102189781
"31","energy","lipid","down",0.0373493975903614,0.139013452914798,0.032252065711413,0.168502160947073,0.0609219010753538,0.212652529661458,0.0553056371985286,0.217914885074597,0.991000899910009,0.998500149985001,0.957804219578042,0.95020497950205,0.99030096990301,0.998700129987001,0.949105089491051,0.968203179682032
"32","lipid","lipid","down",0.0342592592592593,0.091358024691358,0.0513028741723605,0.115188632318676,0.0762924595739022,0.210843284534735,0.0743353179466807,0.178581171965902,0.987901209879012,0.999700029997,0.751024897510249,0.983101689831017,0.876012398760124,0.999200079992001,0.690630936906309,0.998000199980002
"33","pro_modi","lipid","down",0.0397350993377483,0.214285714285714,0.020552372995982,0.0839841087280443,0.0742974388783934,0.232873904523109,0.0560793275442974,0.168569643610557,0.968803119688031,0.941805819418058,0.981701829817018,0.990600939906009,0.907209279072093,0.998300169983002,0.951604839516048,0.998800119988001
"34","pro_syn","lipid","down",0.156398104265403,0.468085106382979,0.128572852656548,0.41410337288758,0.175074679663548,0.526384206996594,0.149995508402677,0.466560273565828,0.0505353747623336,0.239027819624385,0.159011307915541,0.313246961936326,0.0014998500149985,0.0288971102889711,0.0461953804619538,0.108289171082892
"35","nucl_acid","lipid","down",0.0597826086956522,0.234042553191489,0.0223040752351097,0.107297252010724,0.0697851330526026,0.23503955620353,0.0726534112781008,0.248352563013512,0.835716428357164,0.930806919308069,0.981501849815019,0.987701229877012,0.939206079392061,0.994800519948005,0.702829717028297,0.89001099890011
"36","energy","pro_modi","down",0.0204819277108434,0.23943661971831,0.0115678172503287,0.291761899589619,0.053346367924373,0.271440618282339,0.0433536547807793,0.259440088804475,0.997700229977002,0.925007499250075,0.997700229977002,0.601639836016398,0.992300769923008,0.963903609639036,0.984901509849015,0.85981401859814
"37","lipid","pro_modi","down",0.0296296296296296,0.240601503759398,0.0159777046498332,0.202242017725797,0.0772032193636793,0.351138227496439,0.0594504554966428,0.28107462358049,0.97010298970103,0.900909909009099,0.973902609739026,0.818918108189181,0.702529747025297,0.591240875912409,0.840915908409159,0.77012298770123
"38","pro_modi","pro_modi","down",0.033112582781457,0.0649350649350649,0.0588624338624339,0.117891574555622,0.0726954403592906,0.238693852696014,0.0564797859730014,0.158235625224869,0.924907509249075,0.999000099990001,0.420957904209579,0.94980501949805,0.803819618038196,0.996400359964004,0.881311868813119,0.999200079992001
"39","pro_syn","pro_modi","down",0.0734597156398104,0.659574468085106,0.0836236351231851,0.711450998234472,0.136054555459476,0.622378848288975,0.133259957652261,0.616324516154633,0.346542579805864,0.0557740796772567,0.232762934053838,0.0710035300050429,0.0184981501849815,0.0018998100189981,0.0545945405459454,0.0098990100989901
"40","nucl_acid","pro_modi","down",0.130434782608696,0.489795918367347,0.138244514106583,0.41845680216345,0.0981134112704536,0.36577913095665,0.0833140745385659,0.329497633431073,0.0038996100389961,0.103089691030897,0.0151984801519848,0.251574842515748,0.191380861913809,0.478752124787521,0.345665433456654,0.489451054894511
"41","energy","pro_syn","down",0.00843373493975904,0.777777777777778,0.00316141327036835,0.828955932024023,0.00884278505761882,0.328720358270318,0.00378405769646024,0.207819102591637,0.814618538146185,0.0086991300869913,0.875612438756124,0.0130986901309869,0.952104789521048,0.617138286171383,0.988001199880012,0.806919308069193
"42","lipid","pro_syn","down",0.0111111111111111,0.923076923076923,0.00365235550192831,0.9411039082506,0.0170170776366318,0.664820330113842,0.00965273589867387,0.547568175952769,0.674132586741326,0.0017001700170017,0.807719228077192,0.0025002500250025,0.504249575042496,0.0016998300169983,0.764323567643236,0.0596940305969403
"43","pro_modi","pro_syn","down",0.00662251655629139,1,0.00680272108843537,1,0.0139924017521643,0.654241894777713,0.00609913894942787,0.632277182650572,0.846115388461154,0.00330132052821128,0.62023797620238,0.00330132052821128,0.708929107089291,0.0033996600339966,0.942305769423058,0.016998300169983
"44","pro_syn","pro_syn","down",0.0023696682464455,0.0227272727272727,0.00238095238095238,0.0216504095315844,0.0102586274663941,0.148287029146071,0.00695067546825821,0.101031628120379,0.673471430001001,0.738181419326533,0.643250275192635,0.732477788746298,0.792720727927207,0.942505749425057,0.762423757624238,0.915408459154085
"45","nucl_acid","pro_syn","down",0.0434782608695652,1,0.00689655172413793,1,0.0290055655349097,0.74751460878804,0.0128398648452037,0.744210024288533,0.0207979202079792,0.0013998600139986,0.634636536346365,0.0013998600139986,0.0733926607339266,0.0003999600039996,0.564043595640436,0.0034996500349965
"46","energy","nucl_acid","down",0.0204819277108434,0.2125,0.0298512737525351,0.281313733203038,0.0269167596533326,0.202795615994008,0.0362363361916366,0.263312168147021,0.999400059994001,0.972002799720028,0.951804819518048,0.649035096490351,1,0.998600139986001,0.966803319668033,0.803619638036196
"47","lipid","nucl_acid","down",0.037962962962963,0.539473684210526,0.055145220154496,0.661833434343418,0.048456695568744,0.459245971413041,0.0491165358416661,0.453866778815483,0.973202679732027,0.0232976702329767,0.638936106389361,0.0040995900409959,0.973102689731027,0.0437956204379562,0.815818418158184,0.0465953404659534
"48","pro_modi","nucl_acid","down",0.0264900662251656,0.571428571428571,0.0117655249234197,0.479185462044078,0.0403648266173957,0.365662916840366,0.0329462082699489,0.311073500862169,0.990700929907009,0.0185981401859814,0.993800619938006,0.136786321367863,0.996500349965003,0.474052594740526,0.986001399860014,0.584941505849415
"49","pro_syn","nucl_acid","down",0.033175355450237,0.341463414634146,0.0296791790870228,0.345754544741389,0.0520595865104945,0.421550139641468,0.0444484946406368,0.422653042227677,0.846492544781347,0.507097553609182,0.738416891824277,0.413973623275949,0.817118288171183,0.245875412458754,0.744925507449255,0.213278672132787
"50","nucl_acid","nucl_acid","down",0.0489130434782609,0.3,0.0345123650296064,0.138558134006419,0.044008951971495,0.270365613184507,0.0690349074285847,0.323924542611478,0.887111288871113,0.756224377562244,0.877712228777122,0.954804519548045,0.98010198980102,0.93950604939506,0.384461553844616,0.507349265073493
