"","RNAi","DEG","type","prop_single_raw","CR_prop_single_raw","prop_single_norm","CR_prop_single_norm","prop_full_raw","CR_prop_full_raw","prop_full_norm","CR_prop_full_norm","prop_p_single_raw","CR_p_single_raw","prop_p_single_norm","CR_p_single_norm","prop_p_full_raw","CR_p_full_raw","prop_p_full_norm","CR_p_full_norm"
"1","energy","energy","up",0.424242424242424,0.782997762863535,0.42673535981915,0.637897089559381,0.274337588963246,0.769968188041331,0.260728056961785,0.617731918606331,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0647935206479352,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0684931506849315
"2","lipid","energy","up",0.138121546961326,0.33112582781457,0.161085920370181,0.417278469100009,0.111904401482058,0.390493510870973,0.122020649195915,0.492683092768068,1,1,0.995900409959004,0.994000599940006,1,1,0.999500049995001,0.966003399660034
"3","pro_modi","energy","up",0.0379746835443038,0.157894736842105,0.0433211126991031,0.198528556772222,0.120225916453538,0.499226681388518,0.0886917101461956,0.464178096793501,1,1,1,1,1,0.999600039996,1,0.968603139686031
"4","pro_syn","energy","up",0.150862068965517,0.424242424242424,0.189417659306465,0.499609696673069,0.118472983699766,0.467524331254735,0.165114043707297,0.571735857508194,1,1,0.963003699630037,0.891010898910109,0.999900009999,0.999900009999,0.417758224177582,0.443955604439556
"5","nucl_acid","energy","up",0.198895027624309,0.72,0.12772030651341,0.616572644039582,0.174912477934578,0.750333673881637,0.134366282972113,0.609725018921247,0.884511548845116,0.0006999300069993,0.966003399660034,0.364463553644636,0.0832916708329167,9.99900009999e-05,0.861513848615138,0.248475152484752
"6","energy","lipid","up",0.241212121212121,0.87280701754386,0.166107475888156,0.846690828184295,0.228873386711281,0.795016076706965,0.201117444158365,0.796579222330212,0.999500049995001,0.0343965603439656,1,0.54984501549845,0.998900109989001,9.99900009999e-05,0.999700029997,0.0264973502649735
"7","lipid","lipid","up",0.342541436464088,0.923076923076923,0.396383385932026,0.893558571655544,0.287367784938176,0.797249998916745,0.346591696347823,0.824427664036214,9.99900009999e-05,9.99900009999e-05,0.0001999800019998,0.135986401359864,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0007999200079992
"8","pro_modi","lipid","up",0.139240506329114,0.785714285714286,0.212262146412864,0.915395260065178,0.245592971488112,0.77619276222165,0.274549480319847,0.835677840038798,0.999900009999,0.871212878712129,0.888911108889111,0.242875712428757,0.460853914608539,0.0151984801519848,0.135586441355864,0.0032996700329967
"9","pro_syn","lipid","up",0.1875,0.554140127388535,0.191257374257277,0.60846987366774,0.164309316793118,0.495336464617234,0.17303617823366,0.541609691990631,1,1,0.999800019998,0.999600039996,1,1,1,1
"10","nucl_acid","lipid","up",0.18232044198895,0.75,0.175766283524904,0.880433739564341,0.219871700048322,0.759923106680959,0.207915662138877,0.742610594534374,0.997400259974003,0.93970602939706,0.926207379262074,0.454954504549545,0.963903609639036,0.15038496150385,0.912008799120088,0.567943205679432
"11","energy","pro_modi","up",0.063030303030303,0.722222222222222,0.0306311133298863,0.656281348917168,0.141081932494158,0.718330760058378,0.125254706639558,0.735024980528169,1,0.35956404359564,1,0.821717828217178,0.96040395960404,9.99900009999e-05,0.976702329767023,0.001999800019998
"12","lipid","pro_modi","up",0.0966850828729282,0.719178082191781,0.0632182647480159,0.731242483089058,0.142857503279847,0.640622432503635,0.151867911167451,0.720855702516916,0.950504949505049,0.191280871912809,0.987201279872013,0.45035496450355,0.985901409859014,0.763523647635237,0.327667233276672,0.0106989301069893
"13","pro_modi","pro_modi","up",0.493670886075949,0.928571428571429,0.457928999495985,0.879601908399477,0.235498112288394,0.762785076160932,0.307938793712114,0.842648050048402,9.99900009999e-05,0.0253974602539746,9.99900009999e-05,0.163583641635836,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05
"14","pro_syn","pro_modi","up",0.0452586206896552,0.388888888888889,0.0407549498858668,0.343343032239027,0.0914105333111812,0.416951550159142,0.0824724642994737,0.394657589253341,1,1,1,0.999900009999,1,1,1,1
"15","nucl_acid","pro_modi","up",0.138121546961326,0.510204081632653,0.190459770114943,0.575447126237194,0.172959872982062,0.641024329001639,0.166893811981264,0.669188312681349,0.063993600639936,0.984801519848015,0.065993400659934,0.786521347865213,0.0007999200079992,0.564543545645435,0.167883211678832,0.377962203779622
"16","energy","pro_syn","up",0.00363636363636364,0.3,0.00151143790849673,0.320153707052441,0.0217242936052687,0.648274905647294,0.0165147739016756,0.628578203317906,0.998700129987001,0.966803319668033,0.999200079992001,0.795520447955204,0.0846915308469153,0.0002999700029997,0.594740525947405,0.120787921207879
"17","lipid","pro_syn","up",0.00368324125230203,0.25,0.00120530925013684,0.248017244755088,0.00917371893756998,0.307310280434013,0.00493880932520563,0.287766158269931,1,0.997700229977002,1,0.897310268973103,1,1,1,0.998200179982002
"18","pro_modi","pro_syn","up",0,0,0,0,0.00855830254807237,0.31100784342652,0.00386924532417519,0.306267470062014,1,1,1,1,1,1,1,0.981001899810019
"19","pro_syn","pro_syn","up",0.0926724137931035,0.977272727272727,0.100068820491816,0.97754319746887,0.0578132210961585,0.78349844891424,0.0622479993950518,0.815330125520625,9.99900009999e-05,0.0015998400159984,9.99900009999e-05,0.0015998400159984,9.99900009999e-05,9.99900009999e-05,0.0005999400059994,0.0007999200079992
"20","nucl_acid","pro_syn","up",0,0,0,0,0.0160488348470953,0.356917273445039,0.019455455096823,0.575851452085201,1,1,1,1,0.966303369663034,0.997400259974003,0.330966903309669,0.407359264073593
"21","energy","nucl_acid","up",0.0618181818181818,0.75,0.0530819848001093,0.636102195240496,0.0983530181113236,0.781174240376921,0.09099448628347,0.706651936801221,0.0121987801219878,0.0012998700129987,0.321767823217678,0.395660433956604,9.99900009999e-05,9.99900009999e-05,0.0327967203279672,0.10978902109789
"22","lipid","nucl_acid","up",0.0248618784530387,0.397058823529412,0.0239647470233639,0.303171908244091,0.051863986082878,0.517967164884688,0.0557025809446619,0.535129572855136,1,1,0.981101889811019,0.992000799920008,1,1,0.998000199980002,0.987801219878012
"23","pro_modi","nucl_acid","up",0.0189873417721519,0.428571428571429,0.0115750809530714,0.507549668874172,0.0661487300234103,0.621021606634123,0.0695871622602891,0.68011325768002,0.935706429357064,0.8701,0.945405459454055,0.6786,0.984101589841016,0.831216878312169,0.652134786521348,0.348965103489651
"24","pro_syn","nucl_acid","up",0.0625,0.659090909090909,0.0554950754055161,0.649250947475526,0.0711229255505713,0.583651457310792,0.0613871014845712,0.576938173580958,0.0674932506749325,0.238776122387761,0.22987701229877,0.349265073492651,0.761023897610239,0.969403059694031,0.946605339466053,0.903909609039096
"25","nucl_acid","nucl_acid","up",0.116022099447514,0.7,0.218812260536398,0.856928501763073,0.118849047858545,0.730166279418492,0.146684148649361,0.677632144003213,9.99900009999e-05,0.202179782021798,0.0006999300069993,0.167983201679832,9.99900009999e-05,0.0008999100089991,0.0010998900109989,0.395660433956604
"26","energy","energy","down",0.117575757575758,0.217002237136465,0.242236746816283,0.362102910440619,0.0819597142553643,0.230031811958669,0.161345093394466,0.382268081393669,1,1,0.0044995500449955,0.935306469353065,1,1,0.0084991500849915,0.931606839316068
"27","lipid","energy","down",0.279005524861878,0.66887417218543,0.224953456925304,0.582721530899991,0.174667329844442,0.609506489129027,0.125644941499231,0.507316907231932,9.99900009999e-05,9.99900009999e-05,0.0842915708429157,0.0060993900609939,9.99900009999e-05,9.99900009999e-05,0.56014398560144,0.0340965903409659
"28","pro_modi","energy","down",0.20253164556962,0.842105263157895,0.174889876205666,0.801471443227778,0.120598384281249,0.500773318611482,0.102380877636101,0.535821903206499,0.263573642635736,9.99900009999e-05,0.537946205379462,9.99900009999e-05,0.84951504849515,0.0004999500049995,0.934706529347065,0.0314968503149685
"29","pro_syn","energy","down",0.204741379310345,0.575757575757576,0.1897136116993,0.500390303326931,0.134931974672795,0.532475668745265,0.123680233473281,0.428264142491806,0.0493950604939506,9.99900009999e-05,0.291470852914709,0.109089091090891,0.138586141385861,0.0001999800019998,0.507049295070493,0.556144385561444
"30","nucl_acid","energy","down",0.0773480662983425,0.28,0.0794252873563218,0.383427355960418,0.0582004477185093,0.249666326118363,0.0860056532325712,0.390274981078754,1,0.999500049995001,0.976102389761024,0.635636436356364,1,1,0.977102289771023,0.751624837516248
"31","energy","lipid","down",0.0351515151515151,0.12719298245614,0.0300768577066332,0.153309171815705,0.0590118440620353,0.204983923293035,0.0513589430238685,0.203420777669788,0.997800219978002,0.965703429657034,0.96960303969603,0.45025497450255,1,1,1,0.973602639736026
"32","lipid","lipid","down",0.0285451197053407,0.0769230769230769,0.0472175133326135,0.106441428344456,0.07308098938435,0.202750001083255,0.0738111012135635,0.175572335963786,1,1,0.511948805119488,0.864113588641136,0.999300069993001,1,0.83951604839516,0.999300069993001
"33","pro_modi","lipid","down",0.0379746835443038,0.214285714285714,0.0196181742234374,0.0846047399348218,0.0708142194075698,0.22380723777835,0.0539855928455497,0.164322159961202,0.706329367063294,0.134386561343866,0.861913808619138,0.757224277572243,0.997500249975003,0.984901509849015,0.997500249975003,0.996800319968003
"34","pro_syn","lipid","down",0.150862068965517,0.445859872611465,0.12306775921961,0.39153012633226,0.167403223126765,0.504663535382766,0.146448832453064,0.458390308009369,9.99900009999e-05,9.99900009999e-05,0.0070992900709929,0.0004999500049995,9.99900009999e-05,9.99900009999e-05,0.0004999500049995,9.99900009999e-05
"35","nucl_acid","lipid","down",0.0607734806629834,0.25,0.0238697318007663,0.119566260435659,0.0694624419395876,0.240076893319041,0.0720637290375209,0.257389405465626,0.341065893410659,0.0717928207179282,0.774522547745225,0.545145485451455,0.985801419858014,0.84971502849715,0.725227477252275,0.432156784321568
"36","energy","pro_modi","down",0.0242424242424242,0.277777777777778,0.0160426392922569,0.343718651082832,0.0553205332483535,0.281669239941622,0.0451540685146596,0.264975019471831,1,0.645635436456354,0.999000099990001,0.178382161783822,1,1,1,0.998100189981002
"37","lipid","pro_modi","down",0.0377532228360958,0.280821917808219,0.0232349518114992,0.268757516910942,0.0801404687417403,0.359377567496365,0.0588093584125692,0.279144297483084,0.973702629737026,0.811418858114189,0.955504449555045,0.54974502549745,0.707629237076292,0.236576342365763,0.998400159984002,0.989401059894011
"38","pro_modi","pro_modi","down",0.0379746835443038,0.0714285714285714,0.0626803751803752,0.120398091600523,0.0732364443361886,0.237214923839068,0.0575029748820529,0.157351949951598,0.503549645035496,0.978802119788021,0.164583541645835,0.836516348365164,0.954604539546045,1,0.985201479852015,1
"39","pro_syn","pro_modi","down",0.0711206896551724,0.611111111111111,0.0779454344501526,0.656656967760973,0.127824850935002,0.583048449840858,0.126499734754153,0.605342410746659,0.0021997800219978,9.99900009999e-05,0.0267973202679732,0.0001999800019998,9.99900009999e-05,9.99900009999e-05,0.0010998900109989,9.99900009999e-05
"40","nucl_acid","pro_modi","down",0.132596685082873,0.489795918367347,0.14051724137931,0.424552873762806,0.0968580811218603,0.358975670998361,0.0825035681262016,0.330811687318651,9.99900009999e-05,0.0152984701529847,0.0180981901809819,0.213578642135786,0.0104989501049895,0.435556444355564,0.394360563943606,0.622137786221378
"41","energy","pro_syn","down",0.00848484848484849,0.7,0.00320953790781377,0.679846292947559,0.0117866342681113,0.351725094352706,0.00975844685988364,0.371421796682094,0.961603839616038,0.0368963103689631,0.992500749925007,0.204579542045795,0.999200079992001,0.999800019998,0.97010298970103,0.879312068793121
"42","lipid","pro_syn","down",0.0110497237569061,0.75,0.00365447076768835,0.751982755244912,0.0206779310775678,0.692689719565987,0.0122237693285808,0.712233841730069,0.972002799720028,0.0035996400359964,0.997500249975003,0.102789721027897,0.161183881611839,9.99900009999e-05,0.882811718828117,0.0018998100189981
"43","pro_modi","pro_syn","down",0.00632911392405063,1,0.00649350649350649,1,0.0189596611591496,0.68899215657348,0.00876430443999575,0.693732529937986,0.762623737626237,0.233669961323593,0.532246775322468,0.233669961323593,0.24977502249775,9.99900009999e-05,0.93040695930407,0.0190980901909809
"44","pro_syn","pro_syn","down",0.0021551724137931,0.0227272727272727,0.00229885057471264,0.0224568025311295,0.0159753373576268,0.21650155108576,0.0140989887102922,0.184669874479375,0.998200179982002,0.998500149985001,0.991600839916008,0.998500149985001,0.724027597240276,1,0.708829117088291,0.999300069993001
"45","nucl_acid","pro_syn","down",0.0441988950276243,1,0.00689655172413793,1,0.0289163042513535,0.643082726554961,0.0143300898147568,0.424148547914799,0.0051994800519948,0.0388116434930479,0.48045195480452,0.0388116434930479,0.0044995500449955,0.0026997300269973,0.485951404859514,0.592740725927407
"46","energy","nucl_acid","down",0.0206060606060606,0.25,0.030366846531215,0.363897804759504,0.0275510542808583,0.218825759623079,0.0377739802622694,0.293348063198779,0.992700729927007,0.999100089991001,0.493550644935506,0.604439556044396,1,1,0.615738426157384,0.89031096890311
"47","lipid","nucl_acid","down",0.0377532228360958,0.602941176470588,0.0550819798391702,0.696828091755909,0.0482658862313722,0.482032835115312,0.0483891825649976,0.464870427144864,0.15018498150185,9.99900009999e-05,0.0650934906509349,0.0080991900809919,0.0030996900309969,9.99900009999e-05,0.123587641235876,0.0122987701229877
"48","pro_modi","nucl_acid","down",0.0253164556962025,0.571428571428571,0.0112307283359915,0.492450331125828,0.0403672580143168,0.378978393365877,0.0327298584336796,0.31988674231998,0.653034696530347,0.1545,0.810918908109189,0.3215,0.604839516048395,0.168883111688831,0.775322467753225,0.651134886511349
"49","pro_syn","nucl_acid","down",0.0323275862068966,0.340909090909091,0.0299804647092837,0.350749052524474,0.0507356334570157,0.416348542689208,0.0450144234891566,0.423061826419042,0.457154284571543,0.763123687631237,0.467153284671533,0.650834916508349,0.0192980701929807,0.0306969303069693,0.229277072292771,0.0961903809619038
"50","nucl_acid","nucl_acid","down",0.0497237569060773,0.3,0.0365325670498084,0.143071498236927,0.0439207912980878,0.269833720581508,0.0697815989505128,0.322367855996787,0.0810918908109189,0.811018898110189,0.289271072892711,0.832116788321168,0.380561943805619,0.999200079992001,0.0301969803019698,0.604439556044396
