"","RNAi","DEG","type","CR_prop_single_raw","CR_prop_single_norm","CR_prop_full_raw","CR_prop_full_norm","CR_p_single_raw","CR_p_single_norm","CR_p_full_raw","CR_p_full_norm"
"1","energy","energy","up",0.782997762863535,0.636722393729712,0.767336898878433,0.611221183906319,9.99900009999e-05,0.0691930806919308,9.99900009999e-05,0.0907909209079092
"2","lipid","energy","up",0.33112582781457,0.416201045769268,0.391349255343298,0.493566024047059,1,0.993900609939006,1,0.963603639636036
"3","pro_modi","energy","up",0.157894736842105,0.202035651266728,0.490874784475747,0.459319439628711,1,1,0.999700029997,0.974202579742026
"4","pro_syn","energy","up",0.402684563758389,0.492946259147556,0.459771570195934,0.569979543134456,1,0.909409059094091,0.999900009999,0.446655334466553
"5","nucl_acid","energy","up",0.72,0.616240690589032,0.747939291680166,0.613553565915846,0.0006999300069993,0.367563243675632,9.99900009999e-05,0.221977802219778
"6","energy","lipid","up",0.860986547085202,0.831497839052927,0.787347470338542,0.782085114925402,0.0664933506649335,0.63953604639536,9.99900009999e-05,0.063993600639936
"7","lipid","lipid","up",0.908641975308642,0.884811367681324,0.789156715465265,0.821418828034098,9.99900009999e-05,0.161283871612839,9.99900009999e-05,0.0004999500049995
"8","pro_modi","lipid","up",0.785714285714286,0.916015891271956,0.767126095476891,0.831430356389443,0.841715828417158,0.222577742225777,0.030996900309969,0.0025997400259974
"9","pro_syn","lipid","up",0.531914893617021,0.58589662711242,0.473615793003406,0.533439726434172,1,0.999900009999,1,1
"10","nucl_acid","lipid","up",0.765957446808511,0.892702747989276,0.76496044379647,0.751647436986488,0.857014298570143,0.363063693630637,0.0562943705629437,0.453154684531547
"11","energy","pro_modi","up",0.76056338028169,0.708238100410381,0.728559381717661,0.740559911195525,0.161683831616838,0.679432056794321,9.99900009999e-05,0.000999900009999
"12","lipid","pro_modi","up",0.759398496240602,0.797757982274203,0.648861772503561,0.71892537641951,0.0468953104689531,0.218078192180782,0.522647735226477,0.012998700129987
"13","pro_modi","pro_modi","up",0.935064935064935,0.882108425444379,0.761306147303986,0.841764374775131,0.026997300269973,0.205679432056794,9.99900009999e-05,9.99900009999e-05
"14","pro_syn","pro_modi","up",0.340425531914894,0.288549001765528,0.377621151711025,0.383675483845367,1,1,1,1
"15","nucl_acid","pro_modi","up",0.510204081632653,0.58154319783655,0.63422086904335,0.670502366568927,0.990900909909009,0.812618738126187,0.684031596840316,0.375862413758624
"16","energy","pro_syn","up",0.222222222222222,0.171044067975977,0.671279641729682,0.792180897408363,0.992700729927007,0.962503749625037,0.0034996500349965,0.0027997200279972
"17","lipid","pro_syn","up",0.0769230769230769,0.0588960917493996,0.335179669886158,0.452431824047231,1,0.999500049995001,1,0.914108589141086
"18","pro_modi","pro_syn","up",0,0,0.345758105222287,0.367722817349428,1,1,1,0.950604939506049
"19","pro_syn","pro_syn","up",0.977272727272727,0.978349590468416,0.851712970853929,0.898968371879621,0.0015998400159984,0.0015998400159984,9.99900009999e-05,0.0001999800019998
"20","nucl_acid","pro_syn","up",0,0,0.25248539121196,0.255789975711466,1,1,1,0.980501949805019
"21","energy","nucl_acid","up",0.7875,0.718686266796962,0.797204384005991,0.736687831852979,0.0002999700029997,0.1995800419958,9.99900009999e-05,0.0458954104589541
