"","RNAi","DEG","type","prop_single_raw","CR_prop_single_raw","prop_single_norm","CR_prop_single_norm","prop_full_raw","CR_prop_full_raw","prop_full_norm","CR_prop_full_norm","prop_p_single_raw","CR_p_single_raw","prop_p_single_norm","CR_p_single_norm","prop_p_full_raw","CR_p_full_raw","prop_p_full_norm","CR_p_full_norm"
"1","energy","energy","up",0.421686746987952,0.782997762863535,0.419612695985936,0.636722393729712,0.274211423699915,0.767336898878433,0.258714535083615,0.611221183906319,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0691930806919308,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0907909209079092
"2","lipid","energy","up",0.138888888888889,0.33112582781457,0.161657846515332,0.416201045769268,0.112387639315375,0.391349255343298,0.1216084068674,0.493566024047059,1,1,0.995100489951005,0.993900609939006,1,1,0.999800019998,0.963603639636036
"3","pro_modi","energy","up",0.0397350993377483,0.157894736842105,0.0453840228276319,0.202035651266728,0.120079650120755,0.490874784475747,0.0894892803988437,0.459319439628711,1,1,1,1,1,0.999700029997,1,0.974202579742026
"4","pro_syn","energy","up",0.14218009478673,0.402684563758389,0.185428650578316,0.492946259147556,0.117757055262951,0.459771570195934,0.164341115812778,0.569979543134456,1,1,0.973602639736026,0.909409059094091,1,0.999900009999,0.456354364563544,0.446655334466553
"5","nucl_acid","energy","up",0.195652173913043,0.72,0.126811215604319,0.616240690589032,0.17448099178421,0.747939291680166,0.137579212787701,0.613553565915846,0.8995100489951,0.0006999300069993,0.965903409659034,0.367563243675632,0.109089091090891,9.99900009999e-05,0.837416258374163,0.221977802219778
"6","energy","lipid","up",0.231325301204819,0.860986547085202,0.159152397769287,0.831497839052927,0.225563762520284,0.787347470338542,0.198489036715537,0.782085114925402,1,0.0664933506649335,1,0.63953604639536,0.999600039996,9.99900009999e-05,0.999900009999,0.063993600639936
"7","lipid","lipid","up",0.340740740740741,0.908641975308642,0.394078524492293,0.884811367681324,0.285551929932055,0.789156715465265,0.341919750425668,0.821418828034098,9.99900009999e-05,9.99900009999e-05,0.0002999700029997,0.161283871612839,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0004999500049995
"8","pro_modi","lipid","up",0.145695364238411,0.785714285714286,0.224165030180068,0.916015891271956,0.244748351290941,0.767126095476891,0.276598172052584,0.831430356389443,0.999800019998,0.841715828417158,0.826817318268173,0.222577742225777,0.474452554744526,0.030996900309969,0.114588541145885,0.0025997400259974
"9","pro_syn","lipid","up",0.177725118483412,0.531914893617021,0.181912067473413,0.58589662711242,0.157523976102508,0.473615793003406,0.171496733652761,0.533439726434172,1,1,0.999900009999,0.999900009999,1,1,1,1
"10","nucl_acid","lipid","up",0.195652173913043,0.765957446808511,0.185567746429815,0.892702747989276,0.227122903108651,0.76496044379647,0.219888008051435,0.751647436986488,0.988001199880012,0.857014298570143,0.89001099890011,0.363063693630637,0.814318568143186,0.0562943705629437,0.80981901809819,0.453154684531547
"11","energy","pro_modi","up",0.0650602409638554,0.76056338028169,0.0280803248360764,0.708238100410381,0.143184159680323,0.728559381717661,0.123751032010522,0.740559911195525,1,0.161683831616838,1,0.679432056794321,0.847515248475152,9.99900009999e-05,0.98040195980402,0.000999900009999
